Reading dataset file...
Reading strucuture files...
Classifying...
23055;0.47765
23214;0.47177
23373;0.46659
23532;0.46199
23691;0.45791
23850;0.45427
24009;0.45101
24168;0.44808
24327;0.44544
24486;0.44306
24645;0.44090
24804;0.43894
24963;0.43715
25122;0.43552
25281;0.43402
25440;0.43264
25599;0.43138
25758;0.43021
25917;0.42912
26076;0.42812
26235;0.42719
26394;0.42632
26553;0.42551
26712;0.42475
26871;0.42404
27030;0.42337
27189;0.42274
27348;0.42215
27507;0.42160
27666;0.42107
27825;0.42057
27984;0.42010
28143;0.41966
28302;0.41923
28461;0.41883
28620;0.41845
28779;0.41808
28938;0.41773
29097;0.41740
29256;0.41708
29415;0.41677
29574;0.41648
29733;0.41620
29892;0.41593
30051;0.41567
30210;0.41542
30369;0.41518
30528;0.41495
30687;0.41472
30846;0.41451
31005;0.41430
31164;0.41410
31323;0.41390
31482;0.41371
31641;0.41353
31800;0.41335
31959;0.41317
32118;0.41301
32277;0.41284
32436;0.41268
32595;0.41253
32754;0.41238
32913;0.41223
33072;0.41208
33231;0.41194
33390;0.41180
33549;0.41167
33708;0.41154
33867;0.41141
34026;0.41128
34185;0.41116
34344;0.41103
34503;0.41091
34662;0.41080
34821;0.41068
34980;0.41057
35139;0.41045
35298;0.41034
35457;0.41023
35616;0.41013
35775;0.41002
35934;0.40992
36093;0.40981
36252;0.40971
36411;0.40961
36570;0.40951
36729;0.40941
160;2.29885
320;2.20727
480;2.18824
640;2.17074
800;2.15420
960;2.13849
1120;2.12352
1280;2.10915
1440;2.09520
1600;2.08144
1760;2.06752
1920;2.05292
2080;2.03684
2240;2.01813
2400;1.99543
2560;1.96771
2720;1.93514
2880;1.89899
3040;1.86041
3200;1.81975
3360;1.77706
3520;1.73303
3680;1.68914
3840;1.64680
4000;1.60667
4160;1.56846
4320;1.53090
4480;1.49203
4640;1.45088
4800;1.40761
4960;1.36699
5120;1.33473
5280;1.30968
5440;1.28986
5600;1.27398
5760;1.26108
5920;1.25043
6080;1.24152
6240;1.23396
6400;1.22747
6560;1.22184
6720;1.21692
6880;1.21256
7040;1.20869
7200;1.20521
7360;1.20207
7520;1.19921
7680;1.19660
7840;1.19420
8000;1.19198
8160;1.18993
8320;1.18801
8480;1.18622
8640;1.18454
8800;1.18295
8960;1.18146
9120;1.18006
9280;1.17872
9440;1.17746
9600;1.17626
9760;1.17512
9920;1.17403
10080;1.17300
10240;1.17201
10400;1.17107
10560;1.17017
10720;1.16931
10880;1.16849
11040;1.16770
11200;1.16694
11360;1.16622
11520;1.16552
11680;1.16485
11840;1.16421
12000;1.16359
12160;1.16299
12320;1.16241
12480;1.16186
12640;1.16132
12800;1.16080
12960;1.16030
13120;1.15981
13280;1.15933
13440;1.15887
13600;1.15842
13760;1.15798
13920;1.15756
14080;1.15714
14240;1.15674
14400;1.15635
14560;1.15597
14720;1.15560
14880;1.15524
15040;1.15489
15200;1.15456
15360;1.15423
15520;1.15391
15680;1.15361
15840;1.15332
16000;1.15303
16160;1.15276
16320;1.15249
16480;1.15224
16640;1.15199
16800;1.15175
16960;1.15152
17120;1.15130
17280;1.15109
17440;1.15088
17600;1.15068
17760;1.15049
17920;1.15030
18080;1.15011
18240;1.14994
18400;1.14976
18560;1.14959
18720;1.14942
18880;1.14926
19040;1.14910
19200;1.14894
19360;1.14878
19520;1.14863
19680;1.14848
19840;1.14832
20000;1.14817
20160;1.14802
20320;1.14787
20480;1.14772
20640;1.14757
20800;1.14742
20960;1.14727
21120;1.14712
21280;1.14697
21440;1.14681
21600;1.14665
21760;1.14649
21920;1.14633
22080;1.14616
22240;1.14599
22400;1.14582
22560;1.14564
22720;1.14546
22880;1.14527
23040;1.14507
23200;1.14487
23360;1.14466
23520;1.14444
23680;1.14422
23840;1.14398
24000;1.14373
24160;1.14347
24320;1.14320
24480;1.14291
24640;1.14260
24800;1.14227
24960;1.14193
25120;1.14156
25280;1.14116
25440;1.14074
25600;1.14028
25760;1.13979
25920;1.13925
26080;1.13867
26240;1.13803
26400;1.13733
26560;1.13656
26720;1.13570
26880;1.13476
27040;1.13370
27200;1.13253
27360;1.13120
27520;1.12972
27680;1.12804
27840;1.12614
28000;1.12399
28160;1.12155
28320;1.11878
28480;1.11565
28640;1.11210
28800;1.10810
28960;1.10359
29120;1.09852
29280;1.09283
29440;1.08643
29600;1.07923
29760;1.07109
29920;1.06185
30080;1.05128
30240;1.03908
30400;1.02490
30560;1.00831
30720;0.98883
30880;0.96605
31040;0.93966
31200;0.90967
31360;0.87644
31520;0.84075
31680;0.80370
31840;0.76651
32000;0.73035
32160;0.69616
32320;0.66461
32480;0.63605
32640;0.61059
32800;0.58813
32960;0.56847
33120;0.55132
33280;0.53641
33440;0.52344
33600;0.51216
33760;0.50232
33920;0.49372
34080;0.48619
34240;0.47956
34400;0.47372
34560;0.46854
34720;0.46395
34880;0.45985
35040;0.45619
35200;0.45290
35360;0.44994
35520;0.44726
35680;0.44484
35840;0.44264
36000;0.44063
36160;0.43879
36320;0.43710
36480;0.43555
36640;0.43412
36800;0.43280
36960;0.43157
37120;0.43043
37280;0.42937
37440;0.42838
37600;0.42746
37760;0.42659
37920;0.42577
38080;0.42500
38240;0.42428
38400;0.42360
38560;0.42295
38720;0.42234
38880;0.42176
39040;0.42120
39200;0.42068
39360;0.42018
39520;0.41970
39680;0.41925
39840;0.41881
40000;0.41839
40160;0.41799
40320;0.41761
40480;0.41724
40640;0.41689
40800;0.41655
40960;0.41622
41120;0.41591
41280;0.41560
41440;0.41531
41600;0.41503
41760;0.41475
41920;0.41449
42080;0.41423
42240;0.41398
42400;0.41374
42560;0.41351
42720;0.41328
42880;0.41306
43040;0.41285
43200;0.41264
43360;0.41244
43520;0.41224
43680;0.41205
43840;0.41187
44000;0.41168
44160;0.41151
44320;0.41133
44480;0.41117
44640;0.41100
44800;0.41084
44960;0.41068
45120;0.41053
45280;0.41038
45440;0.41023
45600;0.41008
45760;0.40994
45920;0.40980
46080;0.40966
46240;0.40953
46400;0.40940
46560;0.40927
46720;0.40914
46880;0.40902
47040;0.40889
47200;0.40877
47360;0.40865
47520;0.40853
47680;0.40842
47840;0.40830
48000;0.40819
48160;0.40808
48320;0.40797
48480;0.40786
48640;0.40775
48800;0.40764
48960;0.40754
49120;0.40743
49280;0.40733
49440;0.40723
49600;0.40713
49760;0.40703
49920;0.40693
161;2.29700
322;2.20557
483;2.18669
644;2.16930
805;2.15282
966;2.13711
1127;2.12203
1288;2.10740
1449;2.09295
1610;2.07828
1771;2.06278
1932;2.04545
2093;2.02479
2254;1.99900
2415;1.96685
2576;1.92909
2737;1.88814
2898;1.84596
3059;1.80316
3220;1.75955
3381;1.71514
3542;1.67087
3703;1.62825
3864;1.58815
4025;1.55033
4186;1.51334
4347;1.47571
4508;1.43753
4669;1.39974
4830;1.36608
4991;1.33945
5152;1.31888
5313;1.30255
5474;1.28928
5635;1.27828
5796;1.26896
5957;1.26092
6118;1.25385
6279;1.24751
6440;1.24176
6601;1.23646
6762;1.23153
6923;1.22692
7084;1.22259
7245;1.21851
7406;1.21467
7567;1.21107
7728;1.20770
7889;1.20455
8050;1.20161
8211;1.19887
8372;1.19633
8533;1.19397
8694;1.19177
8855;1.18971
9016;1.18780
9177;1.18602
9338;1.18434
9499;1.18278
9660;1.18131
9821;1.17992
9982;1.17862
10143;1.17739
10304;1.17623
10465;1.17513
10626;1.17408
10787;1.17309
10948;1.17215
11109;1.17125
11270;1.17039
11431;1.16957
11592;1.16879
11753;1.16803
11914;1.16731
12075;1.16662
12236;1.16595
12397;1.16531
12558;1.16469
12719;1.16408
12880;1.16350
13041;1.16293
13202;1.16238
13363;1.16184
13524;1.16132
13685;1.16080
13846;1.16030
14007;1.15980
14168;1.15931
14329;1.15882
14490;1.15834
14651;1.15787
14812;1.15740
14973;1.15693
15134;1.15646
15295;1.15600
15456;1.15553
15617;1.15507
15778;1.15460
15939;1.15413
16100;1.15366
16261;1.15319
16422;1.15271
16583;1.15223
16744;1.15174
16905;1.15124
17066;1.15073
17227;1.15020
17388;1.14966
17549;1.14911
17710;1.14853
17871;1.14792
18032;1.14729
18193;1.14662
18354;1.14591
18515;1.14516
18676;1.14435
18837;1.14348
18998;1.14253
19159;1.14151
19320;1.14038
19481;1.13914
19642;1.13777
19803;1.13625
19964;1.13456
20125;1.13266
20286;1.13053
20447;1.12813
20608;1.12542
20769;1.12236
20930;1.11889
21091;1.11496
21252;1.11050
21413;1.10544
21574;1.09969
21735;1.09313
21896;1.08563
22057;1.07700
22218;1.06699
22379;1.05528
22540;1.04147
22701;1.02504
22862;1.00546
23023;0.98220
23184;0.95491
23345;0.92353
23506;0.88847
23667;0.85059
23828;0.81114
23989;0.77154
24150;0.73311
24311;0.69693
24472;0.66372
24633;0.63383
24794;0.60734
24955;0.58411
25116;0.56388
25277;0.54633
25438;0.53113
25599;0.51797
25760;0.50656
25921;0.49664
26082;0.48799
26243;0.48043
26404;0.47380
26565;0.46796
26726;0.46280
26887;0.45823
27048;0.45416
27209;0.45052
27370;0.44727
27531;0.44435
27692;0.44171
27853;0.43933
28014;0.43716
28175;0.43520
28336;0.43340
28497;0.43176
28658;0.43025
28819;0.42887
28980;0.42759
29141;0.42641
29302;0.42532
29463;0.42430
29624;0.42336
29785;0.42248
29946;0.42166
30107;0.42089
30268;0.42017
30429;0.41949
30590;0.41885
30751;0.41825
30912;0.41769
31073;0.41715
31234;0.41665
31395;0.41617
31556;0.41571
31717;0.41528
31878;0.41486
32039;0.41447
32200;0.41410
32361;0.41374
32522;0.41340
32683;0.41307
32844;0.41276
33005;0.41246
33166;0.41217
33327;0.41190
33488;0.41163
33649;0.41138
33810;0.41113
33971;0.41089
34132;0.41066
34293;0.41044
34454;0.41023
34615;0.41002
34776;0.40982
34937;0.40963
35098;0.40944
35259;0.40926
35420;0.40908
35581;0.40891
35742;0.40874
35903;0.40858
36064;0.40842
36225;0.40826
36386;0.40811
36547;0.40797
36708;0.40782
36869;0.40768
37030;0.40755
37191;0.40741
37352;0.40728
37513;0.40715
37674;0.40703
37835;0.40690
37996;0.40678
38157;0.40666
38318;0.40655
38479;0.40643
38640;0.40632
38801;0.40621
38962;0.40610
39123;0.40599
39284;0.40589
39445;0.40578
39606;0.40568
39767;0.40558
39928;0.40548
[('acc', (0.9434232026143791, 0.12003615438814057)), ('f1-measure', (0.9253923449272285, 0.15093406308129084))]
