11753,0.29428
11914,0.29229
12075,0.29038
12236,0.28855
12397,0.28679
12558,0.28510
12719,0.28348
12880,0.28191
13041,0.28039
13202,0.27892
13363,0.27750
13524,0.27611
13685,0.27477
13846,0.27347
14007,0.27221
14168,0.27097
14329,0.26977
14490,0.26861
14651,0.26747
14812,0.26636
14973,0.26527
15134,0.26421
15295,0.26318
15456,0.26218
15617,0.26119
15778,0.26023
15939,0.25930
16100,0.25838
16261,0.25749
16422,0.25662
16583,0.25577
16744,0.25494
16905,0.25413
17066,0.25334
17227,0.25257
17388,0.25182
17549,0.25109
17710,0.25037
17871,0.24968
18032,0.24900
18193,0.24834
18354,0.24770
18515,0.24707
18676,0.24646
18837,0.24587
18998,0.24529
19159,0.24473
19320,0.24418
19481,0.24365
19642,0.24314
19803,0.24263
19964,0.24215
20125,0.24167
20286,0.24121
20447,0.24076
20608,0.24033
20769,0.23991
20930,0.23950
21091,0.23910
21252,0.23871
21413,0.23833
21574,0.23797
21735,0.23762
21896,0.23727
22057,0.23694
22218,0.23661
22379,0.23630
22540,0.23599
22701,0.23569
22862,0.23541
23023,0.23513
23184,0.23485
23345,0.23459
23506,0.23433
23667,0.23408
23828,0.23384
23989,0.23360
24150,0.23337
24311,0.23315
24472,0.23294
24633,0.23273
24794,0.23252
24955,0.23232
25116,0.23213
25277,0.23194
25438,0.23176
25599,0.23158
25760,0.23141
25921,0.23124
26082,0.23108
26243,0.23092
26404,0.23076
26565,0.23061
26726,0.23046
26887,0.23032
27048,0.23018
27209,0.23005
27370,0.22991
27531,0.22979
27692,0.22966
27853,0.22954
28014,0.22942
28175,0.22930
28336,0.22919
28497,0.22908
28658,0.22898
28819,0.22887
28980,0.22877
29141,0.22867
[('acc', (0.9722222222222223, 0.039283710065919325)), ('f1-measure', (0.9598862019914651, 0.05633432459046304))]
